id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
1279766	350347	152671	149.2	['rock', 'alternative', 'metal']	['guitars']	[]	18
1310773	352184	155700	224.9	['rock', 'hardrock', 'rocknroll', 'bluesrock', 'rockpop']	['guitars']	[]	18
1371869	492897	161389	272.0	['rock', 'heavymetal', 'progressiverock']	['guitars']	['heavy']	18
1383721	493895	162370	250.6	['rock', 'poprock', 'hardrock']	['guitars']	['melodic', 'love']	18
351864	350682	46077	344.5	['rock', 'instrumentalpop']	['instrumentalpop']	[]	18
420783	5549	51624	233.2	['rock', 'instrumentalpop']	['instrumentalpop']	[]	19
426314	351473	52107	132.7	['rock', 'instrumentalpop']	['instrumentalpop']	[]	19
478246	3027	56405	332.5	['rock', 'instrumentalpop']	['instrumentalpop']	[]	19
5482	786	853	313.5	['rock', 'instrumentalrock', 'ska']	['instrumentalrock']	[]	19
24234	2496	3341	558.6	['rock', 'progressive', 'instrumentalrock']	['instrumentalrock']	[]	19
82067	7907	7545	245.8	['rock', 'experimental', 'instrumentalrock', 'hardrock']	['instrumentalrock']	[]	19
82078	7907	7546	189.4	['rock', 'experimental', 'metal', 'instrumentalrock']	['instrumentalrock']	[]	19
113593	337467	14826	256.5	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
138115	7907	19737	207.8	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
138175	7907	19742	298.6	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
139129	338381	20022	549.0	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
192612	7907	28797	170.7	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
199493	7907	29660	289.7	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
199495	7907	29660	277.8	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
199757	7907	29660	272.7	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
276940	342552	39038	287.6	['rock', 'metal', 'instrumentalrock', 'gothic']	['instrumentalrock']	[]	19
283541	8236	39593	163.0	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
1150129	371437	137917	233.8	['rock', 'instrumentalrock']	['instrumentalrock']	[]	19
117733	7907	15794	305.2	['rock', 'instrumentalrock']	['instrumentalrock']	['dark', 'ambiental']	19
1364063	434498	160600	170.0	['rock']	['organ']	[]	19
674283	364152	78257	69.9	['rock', 'newage', 'techno']	['piano', 'electricguitar', 'guitar']	[]	19
956535	366613	112494	242.1	['rock', '80s']	['piano', 'synthesizer']	[]	19
976868	426192	115023	244.0	['rock', 'blues', 'country']	['piano', 'bass', 'drum', 'acousticguitar', 'voice', 'slideguitar']	[]	19
1067695	437999	126196	265.8	['rock', 'indie', 'poprock', 'instrumentalrock']	['piano', 'bass', 'drum', 'electricguitar', 'voice', 'electricpiano', 'instrumentalrock', 'harmonica', 'banjo', 'tambourine']	[]	19
1133179	366531	135932	304.1	['rock', 'folk', 'blues', 'rnb']	['piano', 'bass', 'drum', 'electricguitar', 'acousticguitar', 'violin', 'strings', 'cello', 'trumpet', 'hammond', 'harmonica', 'mandolin']	[]	19
1133180	366531	135932	300.1	['rock', 'folk', 'blues', 'rnb']	['piano', 'bass', 'drum', 'electricguitar', 'acousticguitar', 'violin', 'strings', 'cello', 'trumpet', 'hammond', 'harmonica', 'mandolin']	[]	19
1160353	425281	139343	335.1	['rock', 'atmospheric', 'progressive', 'instrumentalrock', 'postrock']	['piano', 'bass', 'synthesizer', 'drum', 'guitar', 'strings', 'instrumentalrock']	[]	19
1373457	492997	161493	252.6	['rock', 'indie']	['piano', 'electricguitar', 'drums', 'keyboards']	[]	19
1102920	441801	131639	287.2	['rock', 'easylistening', 'alternative']	['piano', 'electricguitar', 'guitar', 'acousticbassguitar']	['chilled']	19
683797	7872	79549	202.2	['rock', 'indie']	['piano', 'bass', 'drum', 'electricguitar', 'guitar', 'voice', 'keyboard', 'pipeorgan']	['dark']	19
1236402	473960	148240	225.3	['rock', 'indie']	['piano', 'guitar']	['fun']	19
1145840	442397	137389	52.0	['rock', 'popfolk']	['piano', 'guitare', 'batterie']	['jingle']	19
1078471	438603	128602	282.4	['rock', 'progressive']	['piano', 'bass', 'drum', 'electricguitar', 'acousticguitar', 'drummachine', 'electricpiano', 'electronicorgan']	['love']	19
1078474	438603	128602	340.3	['rock', 'progressive']	['piano', 'bass', 'drum', 'electricguitar', 'acousticguitar', 'drummachine', 'electricpiano', 'electronicorgan']	['love']	19
1405084	495804	164281	153.1	['rock', 'orchestral']	['piano']	['sports']	19
1242274	345629	148895	252.8	['rock', 'indie', 'folk']	['strings', 'accordion', 'violins']	[]	19
1242277	345629	148895	272.1	['rock', 'indie', 'folk']	['strings', 'accordion', 'violins']	[]	19
1283763	483387	153107	209.4	['rock', 'symphonic', 'darkwave']	['strings', 'timpani']	['epic', 'fantasy', 'videogame', 'heroic']	19
1123782	7075	134357	746.0	['rock', 'alternative', 'progressive']	['synthesizer', 'hammond', 'mellotron']	['epic']	19
1082097	439398	128916	80.0	['rock']	['synthesizer', 'drum', 'electricguitar', 'violin', 'cello', 'trumpet', 'trombone']	['powerful', 'trailer', 'trailermusic', 'epicmusic']	19
1177013	456650	141690	207.3	['rock', 'folk', 'fusion']	['ukulele']	['happy', 'film', 'fun', 'commercial', 'drama', 'energy']	19
179622	2074	26757	187.5	['rockandroll']	[]	[]	19
847631	369146	99037	193.5	['rocknroll', 'classicrock', 'southernrock']	[]	[]	19
1227415	470371	147236	258.5	['rocknroll', 'americana']	[]	[]	19
1363580	371519	160549	216.0	['rocknroll', 'heavymetal']	['guitar', 'synth']	[]	19
311123	348740	42142	199.7	['salsa']	[]	[]	19
380615	351766	48348	264.4	['samba']	[]	['brazil']	19
1374042	457603	161633	132.8	['singersongwriter']	[]	[]	19
1374056	457603	161570	153.2	['singersongwriter']	[]	[]	19
1347388	361297	158982	150.6	['singersongwriter', 'alternativerock', '60s']	['drums', 'electricguitars']	[]	19
1374069	457603	161570	75.3	['singersongwriter']	['guitar']	[]	19
105160	337159	12562	271.4	['soul']	[]	[]	19
95462	5361	11734	173.3	['soundtrack']	[]	[]	19
116961	3687	15712	203.2	['soundtrack', 'ambient', 'easylistening', 'orchestral', 'newage']	[]	[]	19
128316	337907	18111	64.5	['soundtrack', 'world', 'triphop', 'latino']	[]	[]	19
212074	339263	31282	141.5	['soundtrack']	[]	[]	19
236672	338935	34558	403.5	['soundtrack', 'triphop']	[]	[]	19
273394	511	38681	271.6	['soundtrack']	[]	[]	19
273395	511	38681	208.6	['soundtrack']	[]	[]	19
275772	341355	38860	72.0	['soundtrack']	[]	[]	19
318472	348998	43009	200.6	['soundtrack', 'rock', 'easylistening', 'score', 'jazzrock']	[]	[]	19
332857	339574	44337	182.7	['soundtrack']	[]	[]	19
346225	350394	45522	241.2	['soundtrack', 'industrial', 'technoindustrial']	[]	[]	19
349400	350520	45867	284.3	['soundtrack']	[]	[]	19
360866	339025	46807	112.3	['soundtrack']	[]	[]	19
364352	342724	47079	117.1	['soundtrack']	[]	[]	19
384190	350520	48640	58.7	['soundtrack']	[]	[]	19
384198	350520	48640	294.1	['soundtrack']	[]	[]	19
421694	353252	51697	128.1	['soundtrack']	[]	[]	19
421697	353252	51697	123.8	['soundtrack']	[]	[]	19
435843	560	52810	65.1	['soundtrack']	[]	[]	19
435845	560	52810	57.1	['soundtrack']	[]	[]	19
439242	354039	53145	374.0	['soundtrack']	[]	[]	19
446466	5082	53707	220.9	['soundtrack']	[]	[]	19
446478	5082	53707	170.2	['soundtrack']	[]	[]	19
446479	5082	53707	147.9	['soundtrack']	[]	[]	19
449913	354449	54042	240.0	['soundtrack']	[]	[]	19
478554	341968	56434	394.0	['soundtrack', 'ambient', 'orchestral']	[]	[]	19
480536	346032	56655	106.7	['soundtrack', 'classical', 'easylistening']	[]	[]	19
508801	354449	59578	276.8	['soundtrack']	[]	[]	19
508843	354449	59578	296.4	['soundtrack']	[]	[]	19
519473	341355	60748	471.8	['soundtrack', 'classical']	[]	[]	19
519475	341355	60748	139.3	['soundtrack', 'classical']	[]	[]	19
537762	346032	62685	262.9	['soundtrack', 'classical', 'darkambient']	[]	[]	19
568192	359454	65641	99.8	['soundtrack']	[]	[]	19
594819	352807	68732	345.5	['soundtrack']	[]	[]	19
594839	352807	68732	263.7	['soundtrack']	[]	[]	19
594841	352807	68732	235.6	['soundtrack']	[]	[]	19
594844	352807	68732	190.2	['soundtrack']	[]	[]	19
594845	352807	68732	281.2	['soundtrack']	[]	[]	19
622091	361848	72078	240.6	['soundtrack', 'ambient', 'orchestral', 'symphonic']	[]	[]	19
646441	362935	74920	193.5	['soundtrack', 'classical', 'orchestral']	[]	[]	19
725935	356808	84813	281.5	['soundtrack', 'ambient', 'chillout']	[]	[]	19
785647	7805	92150	88.0	['soundtrack', 'flamenco']	[]	[]	19
935790	378901	109836	360.7	['soundtrack', 'easylistening', 'atmospheric', 'soul']	[]	[]	19
973498	369146	114614	184.5	['soundtrack', 'blues', '70s']	[]	[]	19
982460	424237	115856	130.1	['soundtrack', 'metal', 'progressive']	[]	[]	19
995111	339449	117014	376.3	['soundtrack', 'newage']	[]	[]	19
1001093	354459	117835	349.4	['soundtrack', 'rock', 'experimental', 'indie', 'acid']	[]	[]	19
1001116	354459	117835	248.7	['soundtrack', 'rock', 'experimental', 'indie', 'acid']	[]	[]	19
1044167	428477	122955	182.1	['soundtrack', 'jazz', 'world', 'blues']	[]	[]	19
1044174	428477	122955	206.0	['soundtrack', 'jazz', 'world', 'blues']	[]	[]	19
1084712	370789	129221	426.8	['soundtrack']	[]	[]	19
1092341	346032	130194	351.6	['soundtrack', 'ambient', 'classical']	[]	[]	19
1114838	356808	133184	367.5	['soundtrack', 'ambient', 'chillout', 'newage']	[]	[]	19
1114841	356808	133184	349.8	['soundtrack', 'ambient', 'chillout', 'newage']	[]	[]	19
1119004	443377	133735	240.9	['soundtrack', 'rock']	[]	[]	19
1154656	338673	138506	183.0	['soundtrack', 'ambient']	[]	[]	19
1160121	5271	139313	264.0	['soundtrack', 'classical', 'folk', 'orchestral', 'world']	[]	[]	19
1166128	5240	140208	334.7	['soundtrack', 'jazz', 'jazzfusion', 'jazzrock']	[]	[]	19
1178109	367887	141799	362.2	['soundtrack', 'classical', 'symphonic']	[]	[]	19
1188127	429795	143109	87.0	['soundtrack', 'indie', 'psychedelic']	[]	[]	19
1188132	429795	143109	126.0	['soundtrack', 'classical', 'progressive']	[]	[]	19
1219593	348759	146278	259.1	['soundtrack', 'pop', 'orchestral', 'christian']	[]	[]	19
1223084	469116	146701	158.7	['soundtrack', 'folk', 'country']	[]	[]	19
1223940	469116	146699	83.0	['soundtrack', 'classical', 'easylistening']	[]	[]	19
1276483	353294	152344	118.0	['soundtrack', 'classical']	[]	[]	19
1297167	485295	154408	171.0	['soundtrack', 'classical', 'symphonic']	[]	[]	19
1302903	433608	155000	136.7	['soundtrack', 'darkambient']	[]	[]	19
1317559	485295	154411	187.2	['soundtrack', 'pop', 'poprock']	[]	[]	19
1317826	485295	154422	144.0	['soundtrack', 'ambient', 'atmospheric']	[]	[]	19
1317854	485295	154608	71.2	['soundtrack', 'chillout', 'lounge']	[]	[]	19
1327041	438431	157090	286.3	['soundtrack', 'synthpop', 'swing', 'indiepop']	[]	[]	19
1333137	485295	157655	333.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333139	485295	157657	655.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333149	485295	157659	332.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333152	485295	157659	250.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333175	485295	157661	135.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333183	485295	157661	101.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333186	485295	157661	65.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333211	485295	157663	83.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333235	485295	157665	125.0	['soundtrack', 'classical', 'orchestral']	[]	[]	19
1333710	2189	157706	288.3	['soundtrack', 'orchestral', 'symphonic']	[]	[]	19
1352843	431108	159498	129.2	['soundtrack', 'newage', 'symphonic']	[]	[]	19
1357302	3944	159955	141.4	['soundtrack', 'middleeastern']	[]	[]	19
1366893	375130	160842	211.7	['soundtrack', 'rock', 'classical']	[]	[]	19
1370944	433608	161270	188.3	['soundtrack', 'edm']	[]	[]	19
1373188	377663	161509	497.4	['soundtrack', 'classical', 'orchestral', 'soundtracks', 'computermusic']	[]	[]	19
1377095	493357	161841	124.6	['soundtrack', 'classical']	[]	[]	19
1377101	493357	161841	147.4	['soundtrack', 'classical']	[]	[]	19
1377413	493357	161866	153.7	['soundtrack', 'classical', 'medieval']	[]	[]	19
1377538	493357	161903	47.9	['soundtrack', 'classical']	[]	[]	19
1385972	345961	162583	73.0	['soundtrack', 'ambient', 'newage']	[]	[]	19
1385975	345961	162583	317.6	['soundtrack', 'ambient', 'newage']	[]	[]	19
1385976	345961	162583	114.1	['soundtrack', 'ambient', 'newage']	[]	[]	19
1385977	345961	162583	568.6	['soundtrack', 'ambient', 'newage']	[]	[]	19
1385982	345961	162583	146.3	['soundtrack', 'ambient', 'newage']	[]	[]	19
1400359	457860	163898	156.9	['soundtrack', 'rock', 'newage', 'atmospheric']	[]	[]	19
1400360	457860	163898	142.2	['soundtrack', 'atmospheric', 'trip']	[]	[]	19
1406989	491819	164480	124.8	['soundtrack', 'pop', 'minimal']	[]	[]	19
1406997	491819	164480	90.5	['soundtrack', 'pop', 'classical']	[]	[]	19
1414622	496499	165151	222.0	['soundtrack', 'chillout', 'jazz', 'lounge', 'smoothjazz', 'freejazz']	[]	[]	19
1417199	441157	165450	720.0	['soundtrack', 'classical', 'symphonic']	[]	[]	19
589411	355362	67944	98.2	['soundtrack', 'orchestral', 'world']	[]	['action', 'tension']	19
1103299	560	131693	183.0	['soundtrack', 'orchestral']	[]	['action', 'scifi']	19
1209657	3944	145266	87.5	['soundtrack', 'ethno']	[]	['adventure', 'action']	19
1353449	490314	159559	113.1	['soundtrack']	[]	['adventure', 'trailer', 'animation']	19
1354589	490314	159691	77.2	['soundtrack', 'oriental']	[]	['adventure', 'animation']	19
1354592	490314	159692	93.6	['soundtrack', 'oriental']	[]	['adventure', 'fantasy', 'animation']	19
1027927	5240	120873	160.8	['soundtrack', 'ambient', 'classical', 'experimental', 'orchestral']	[]	['advertising', 'documentary', 'adventure', 'children', 'comedy', 'nature']	19
1334807	451073	157824	186.1	['soundtrack', 'pop']	[]	['advertising', 'corporate', 'motivational', 'success']	19
1349690	490314	159216	92.0	['soundtrack', 'ambient']	[]	['advertising', 'corporate', 'romantic', 'sentimental', 'business']	19
1373260	451073	161422	157.5	['soundtrack', 'pop']	[]	['advertising', 'corporate', 'success']	19
1397539	451073	163655	173.8	['soundtrack', 'pop']	[]	['advertising', 'corporate', 'motivational', 'success']	19
1352140	490314	159424	136.1	['soundtrack']	[]	['animation', 'kids', 'halloween']	19
1358555	490314	160094	76.4	['soundtrack', 'orchestral']	[]	['animation']	19
1330891	348759	157451	168.3	['soundtrack', 'techno', 'symphonic']	[]	['background']	19
1348757	490314	159140	38.0	['soundtrack', 'orchestral']	[]	['children', 'comedy', 'funny', 'animation']	19
981208	347673	115550	125.0	['soundtrack', 'classical']	[]	['christmas', 'positive', 'festive']	19
1024420	428971	120422	96.4	['soundtrack', 'pop']	[]	['christmas', 'commercial']	19
1024423	428971	120422	87.7	['soundtrack', 'classical']	[]	['christmas', 'commercial']	19
1084919	339449	129255	210.5	['soundtrack', 'newage']	[]	['christmas', 'holiday', 'winter']	19
1292119	367887	153894	224.7	['soundtrack', 'classical', 'popfolk']	[]	['christmas']	19
1292124	367887	153894	187.4	['soundtrack', 'classical', 'popfolk']	[]	['christmas', 'children']	19
1292127	367887	153894	121.7	['soundtrack', 'ambient', 'classical']	[]	['christmas']	19
1349695	490314	159214	74.0	['soundtrack']	[]	['christmas', 'children', 'comedy', 'animation']	19
1349963	490314	159248	52.3	['soundtrack']	[]	['christmas', 'children', 'comedy', 'winter']	19
1350133	490314	159282	38.1	['soundtrack']	[]	['christmas', 'children', 'comedy', 'animation']	19
1350822	490314	159330	127.4	['soundtrack']	[]	['christmas', 'playful', 'children', 'comedy', 'animation']	19
1353541	490314	159571	73.3	['soundtrack', 'waltz']	[]	['christmas', 'romantic', 'sentimental', 'joyful', 'magic']	19
1354443	490314	159667	50.4	['soundtrack', 'orchestral']	[]	['christmas', 'animation', 'halloween']	19
1391226	490028	163101	91.9	['soundtrack', 'easylistening', 'orchestral']	[]	['christmas', 'beautiful', 'holiday', 'happiness']	19
1405363	460992	164313	171.4	['soundtrack', 'pop', 'dance']	[]	['christmas', 'corporate', 'optimistic', 'light', 'magic']	19
1392193	433117	163190	128.0	['soundtrack', 'ambient', 'alternative']	[]	['cinema']	19
1349693	490314	159215	54.0	['soundtrack', 'waltz']	[]	['comedy', 'horror', 'kids', 'halloween', 'scary']	19
1350947	490314	159341	38.7	['soundtrack']	[]	['comedy', 'animation', 'kids']	19
1350984	490314	159348	136.8	['soundtrack', 'march']	[]	['comedy', 'animation', 'halloween']	19
1351054	490314	159361	82.1	['soundtrack']	[]	['comedy', 'animation', 'kids']	19
1351468	490314	159380	80.0	['soundtrack', 'waltz']	[]	['comedy', 'funny', 'animation']	19
1003621	428971	118111	37.2	['soundtrack', 'ambient']	[]	['commercial', 'news']	19
1302681	438603	154976	208.3	['soundtrack', 'pop', 'alternative']	[]	['cool']	19
1360218	491628	160262	227.2	['soundtrack', 'poprock', 'funk', 'soundtracks']	[]	['cool']	19
1303068	485924	155018	407.1	['soundtrack', 'pop', 'chillout', 'electronicmusic']	[]	['creative']	19
450321	354405	54001	420.4	['soundtrack', 'ambient', 'classical', 'experimental', 'symphonic', 'contemporary']	[]	['dark']	19
620617	2189	71877	165.4	['soundtrack', 'ambient', 'classical']	[]	['dark']	19
972175	366613	114442	402.4	['soundtrack', 'classical', 'orchestral']	[]	['dark', 'film', 'epic']	19
1078984	432124	128507	226.7	['soundtrack', 'ambient']	[]	['dark', 'horror', 'scary']	19
1187360	434945	142925	133.4	['soundtrack', 'classical', 'orchestral', 'symphonic']	[]	['dark', 'filmmusic']	19
1187361	434945	142925	64.2	['soundtrack', 'classical', 'orchestral', 'symphonic']	[]	['dark', 'film', 'filmmusic']	19
1187421	434945	142925	117.4	['soundtrack', 'classical', 'orchestral', 'symphonic']	[]	['dark', 'filmmusic']	19
1215381	359795	145813	113.8	['soundtrack', 'classical', 'orchestral']	[]	['dark', 'sad', 'dramatic']	19
1271787	437980	151877	223.4	['soundtrack', 'rock', 'hiphop']	[]	['dark', 'movie', 'heavy', 'mysterious', 'halloween']	19
1338306	435725	158118	103.6	['soundtrack', 'classical', 'orchestral']	[]	['dark', 'filmmusic', 'dramatic']	19
1368954	480599	161054	217.0	['soundtrack', 'ambient', 'atmospheric']	[]	['dark', 'documentary', 'dramatic', 'powerful', 'relaxation', 'hypnotic']	19
1405006	430269	164278	101.2	['soundtrack', 'ambient', 'darkambient']	[]	['dark', 'horror', 'thriller', 'darkness']	19
1402109	495484	163819	64.1	['soundtrack', 'pop', 'classical']	[]	['deep', 'corporate', 'adventure', 'inspirational']	19
25262	811	3482	74.4	['soundtrack']	[]	['documentary', 'space', 'action', 'entertainment']	19
900245	5240	105966	258.7	['soundtrack', 'ambient', 'classical', 'lounge', 'rave']	[]	['documentary', 'corporate', 'adventure', 'communication', 'strange', 'suspense', 'news', 'mystery']	19
1037363	811	122148	30.6	['soundtrack']	[]	['documentary']	19
1222327	5240	146612	157.4	['soundtrack', 'classical', 'orchestral']	[]	['documentary', 'adventure', 'drama', 'comedy', 'nature', 'mystery']	19
1087089	560	129592	219.5	['soundtrack', 'orchestral']	[]	['drama']	19
128247	337907	18111	204.3	['soundtrack', 'triphop']	[]	['dream']	19
1277727	481486	152475	133.4	['soundtrack', 'classical', 'orchestral']	[]	['dream', 'playful', 'dreamy', 'strange', 'weird']	19
1277732	481486	152475	82.4	['soundtrack', 'classical', 'orchestral']	[]	['dream', 'playful', 'dreamy', 'game', 'strange']	19
1333715	2189	157706	393.6	['soundtrack', 'orchestral', 'symphonic']	[]	['dream']	19
1401343	338779	163981	95.1	['soundtrack', 'folk', 'medieval']	[]	['dream', 'dreamy']	19
1319839	437980	156500	181.9	['soundtrack', 'orchestral', 'classicrock']	[]	['dynamic', 'news']	19
1413959	496314	165082	531.0	['soundtrack', 'classical']	[]	['emotional', 'movie']	19
1066797	437571	126092	166.0	['soundtrack', 'rock', 'indie']	[]	['energetic']	19
1066803	437571	126092	238.4	['soundtrack', 'rock', 'indie', 'poprock']	[]	['energetic']	19
1167891	456650	140453	207.2	['soundtrack', 'pop', 'poprock']	[]	['energetic', 'commercial', 'entertainment', 'sport', 'travel']	19
1329359	466600	157321	68.0	['soundtrack', 'classical', 'orchestral']	[]	['energetic', 'epic', 'inspirational', 'trailer', 'heroic']	19
1354142	490314	159638	125.0	['soundtrack', 'classical', 'orchestral']	[]	['energetic', 'animation', 'halloween']	19
590867	338998	68138	220.9	['soundtrack', 'classical', 'orchestral']	[]	['epic', 'filmmusic']	19
904436	363735	106518	222.2	['soundtrack', 'classical', 'orchestral']	[]	['epic', 'fantasy']	19
1010818	560	118997	134.2	['soundtrack']	[]	['epic', 'action', 'heroic']	19
1063180	560	125563	173.2	['soundtrack', 'orchestral', 'choir']	[]	['epic', 'filmscore']	19
1063185	560	125563	322.7	['soundtrack', 'orchestral', 'choir']	[]	['epic', 'filmscore']	19
1074741	560	127878	147.8	['soundtrack', 'orchestral']	[]	['epic', 'action', 'western']	19
1074744	560	127878	178.1	['soundtrack', 'orchestral']	[]	['epic', 'action', 'western']	19
1107266	366613	132227	277.8	['soundtrack', 'classical', 'orchestral']	[]	['epic']	19
1220661	467467	146416	262.3	['soundtrack', 'orchestral', 'world']	[]	['epic']	19
1244733	560	149133	230.8	['soundtrack', 'orchestral', 'soundtracks', 'choir']	[]	['epic', 'filmmusic', 'heroic']	19
1244794	560	149133	195.1	['soundtrack', 'orchestral', 'soundtracks', 'choir']	[]	['epic', 'filmmusic', 'heroic']	19
1254777	364441	150108	258.0	['soundtrack', 'classical', 'orchestral']	[]	['epic']	19
1269995	466600	151702	89.1	['soundtrack', 'classical', 'orchestral']	[]	['epic', 'action', 'dramatic', 'trailer']	19
1281101	437980	152805	154.3	['soundtrack', 'classical', 'orchestral']	[]	['epic', 'dramatic', 'battle']	19
1292330	484759	153913	278.8	['soundtrack', 'orchestral', 'newage']	[]	['epic', 'emotional']	19
1350362	490461	159129	324.0	['soundtrack', 'classical', 'symphonic']	[]	['epic', 'adventure', 'fantasy', 'heroic', 'magic', 'darkness']	19
1352133	490314	159423	65.5	['soundtrack', 'orchestral']	[]	['epic', 'adventure', 'action', 'dramatic', 'trailer', 'heroic']	19
1352893	466600	159506	61.0	['soundtrack', 'classical', 'orchestral']	[]	['epic', 'inspirational', 'sport', 'trailer']	19
1386435	494174	162629	133.2	['soundtrack', 'dubstep']	[]	['epic']	19
1386453	494174	162629	31.1	['soundtrack', 'orchestral']	[]	['epic', 'trailer', 'trailermusic']	19
1401538	466600	163999	62.0	['soundtrack', 'classical', 'orchestral', 'march']	[]	['epic', 'inspirational']	19
1321940	2740	156685	148.6	['soundtrack', 'classical']	[]	['fantasy', 'suspense', 'battle']	19
109226	337307	13373	316.1	['soundtrack']	[]	['film']	19
785645	7805	92150	370.5	['soundtrack', 'folk']	[]	['film', 'movie', 'urban']	19
982408	375935	115711	165.0	['soundtrack']	[]	['film']	19
1048302	8094	123550	215.9	['soundtrack', 'ambient', 'classical', 'score']	[]	['film', 'emotional']	19
1048797	8094	123579	263.7	['soundtrack', 'ambient', 'classical', 'score']	[]	['film', 'emotional']	19
1049530	8094	123610	235.3	['soundtrack', 'ambient', 'classical', 'score']	[]	['film', 'emotional']	19
1049704	8094	123636	280.9	['soundtrack', 'ambient', 'classical', 'score']	[]	['film', 'emotional']	19
1079384	5240	128551	174.1	['soundtrack', 'ambient', 'classical', 'orchestral']	[]	['film', 'emotional', 'documentary', 'soft', 'drama', 'children', 'mellow']	19
1083470	355203	129044	266.7	['soundtrack', 'classical']	[]	['film']	19
1147340	452945	137564	203.7	['soundtrack', 'rock', 'poprock']	[]	['film', 'movie', 'game', 'festive', 'tv']	19
1150771	375935	138026	150.0	['soundtrack']	[]	['film', 'epic', 'corporate', 'adventure', 'trailer', 'heroic']	19
1173140	338447	141293	271.3	['soundtrack', 'ambient', 'orchestral']	[]	['film', 'adventure', 'drama', 'action']	19
1236112	3944	148197	141.5	['soundtrack', 'classical']	[]	['film', 'sad', 'emotion']	19
599221	348998	69236	336.1	['soundtrack', 'folk', 'poprock', 'popfolk', 'celtic']	[]	['folkrock']	19
599228	348998	69236	276.1	['soundtrack', 'folk', 'poprock', 'popfolk', 'celtic']	[]	['folkrock']	19
1111739	442664	132780	56.0	['soundtrack', 'easylistening']	[]	['game']	19
1352507	489561	159465	159.5	['soundtrack', 'rap', 'alternativerock']	[]	['game', 'sport', 'motivation', 'workout']	19
1384182	494004	162412	103.7	['soundtrack']	[]	['halloween']	19
1291679	466600	153836	35.1	['soundtrack', 'easylistening', 'orchestral']	[]	['happy', 'christmas', 'inspiring', 'motivational', 'commercial', 'children', 'holiday']	19
1316892	466600	156245	67.0	['soundtrack', 'pop', 'orchestral']	[]	['happy', 'corporate', 'positive', 'motivational', 'commercial', 'inspirational']	19
1319788	419438	156490	66.6	['soundtrack', 'pop']	[]	['happy', 'positive', 'motivational', 'inspirational', 'optimistic', 'cheerful', 'success']	19
1326218	457221	157010	254.2	['soundtrack', 'pop', 'singersongwriter']	[]	['happy', 'film', 'love', 'uplifting', 'romantic', 'sweet']	19
1355559	484797	159796	111.5	['soundtrack', 'folk', 'popfolk']	[]	['happy', 'advertising', 'playful', 'upbeat', 'funny', 'cheerful', 'joyful']	19
1387550	466600	162751	68.0	['soundtrack', 'classical', 'orchestral']	[]	['happy', 'christmas', 'inspiring', 'motivational', 'children', 'holiday', 'festive']	19
1419188	466600	165585	31.1	['soundtrack', 'classical', 'orchestral']	[]	['happy', 'motivational', 'inspirational', 'comedy']	19
910810	375935	107762	200.0	['soundtrack', 'ambient']	[]	['horror']	19
1003624	428971	118111	31.0	['soundtrack', 'pop', 'ambient']	[]	['inspirational']	19
1174197	428489	141428	56.0	['soundtrack', 'pop']	[]	['kids', 'cheerful']	19
682566	340121	79368	280.3	['soundtrack', 'classical', 'orchestral', 'symphonic']	[]	['love', 'dream', 'irish']	19
1203119	457221	144525	244.7	['soundtrack', 'pop', 'jazz']	[]	['love', 'dream', 'emotion', 'romantic', 'dramatic', 'sentimental']	19
1235732	348759	148153	106.8	['soundtrack', 'ambient', 'easylistening']	[]	['love', 'romance']	19
1311203	459422	155736	216.9	['soundtrack', 'chillout', 'orchestral']	[]	['love', 'advertising', 'documentary', 'comedy']	19
1315907	487310	156162	98.2	['soundtrack', 'alternative', 'postrock']	[]	['love', 'dream', 'dreamy', 'sweet', 'magic']	19
1399793	483253	163815	221.5	['soundtrack', 'classical', 'orchestral']	[]	['love']	19
385551	5801	48731	64.5	['soundtrack', 'classical', 'easylistening']	[]	['meditative', 'magic']	19
769430	363229	90168	252.6	['soundtrack', 'folk', 'newage', 'world']	[]	['meditative']	19
1379974	441157	162114	495.0	['soundtrack', 'popfolk', 'synthpop', 'electroambient']	[]	['melancholic']	19
1415751	3944	165276	175.9	['soundtrack', 'classical']	[]	['melancholy', 'sadness']	19
261732	344867	37433	264.1	['soundtrack', 'classical', 'chillout', 'orchestral', 'symphonic']	[]	['melodic']	19
